smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]C=CC1CC([*])C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,356.55,polyester,True,315.2270280001766,13,5,1.0,0,,False,,294.39,41.32297199982344,-41.32297199982344
[*]C=CC1CC([*])C(C(=O)OC)C1C(=O)OC,350.45,polyester,True,312.9920229844598,7,4,1.0,0,,False,,210.23,37.457977015540166,-37.457977015540166
[*]C=CC1CC([*])C(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,296.25,polyester,True,343.60147700754374,35,7,1.0,0,,False,,877.18,47.351477007543735,47.351477007543735
[*]C=CC1CC([*])C(C(=O)OCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,328.95,polyester,True,372.36619446905945,25,7,1.0,0,,False,,736.91,43.41619446905946,43.41619446905946
[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,369.65,polyester,True,367.85486779654923,7,4,1.0,0,,False,,334.37,1.7951322034507484,-1.7951322034507484
[*]C=CC1CC([*])C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C1(F)F,350.15,fluoropolymer,True,156.81061939998304,17,5,1.0,0,,False,Perfluoro Tg correction: 219→157 K (F fraction=0.43),332.14,193.33938060001694,-193.33938060001694
[*]C=CC1CC([*])C/C1=C\C,394.15,aliphatic_hc,True,340.280377719539,5,3,1.0,0,,False,,120.2,53.86962228046099,-53.86962228046099
[*]C=CC1CC([*])C2C(=O)N(CCC)C(=O)C12,412.15,aliphatic_hc,True,283.5469679474999,8,5,0.8235294117647058,3,N|O,False,,205.26,128.60303205250005,-128.60303205250005
[*]C=CC1CC([*])C2C(=O)N(CCCC)C(=O)C12,404.15,aliphatic_hc,True,277.7220408237719,9,5,0.8333333333333334,3,N|O,False,,219.28,126.42795917622806,-126.42795917622806
[*]C=CC1CC([*])C2C(=O)N(CCCCC)C(=O)C12,372.15,aliphatic_hc,True,272.5975200483476,10,5,0.8421052631578947,3,N|O,False,,233.31,99.5524799516524,-99.5524799516524
[*]C=CC1CC([*])C2C(=O)N(CCCCCC)C(=O)C12,360.15,aliphatic_hc,True,268.05424156417536,11,5,0.85,3,N|O,False,,247.34,92.09575843582462,-92.09575843582462
[*]C=CC1CC([*])C2C(=O)N(CCCCCCC)C(=O)C12,332.15,aliphatic_hc,True,263.998622615882,12,5,0.8571428571428572,3,N|O,False,,261.36,68.15137738411795,-68.15137738411795
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCC)C(=O)C12,329.65,aliphatic_hc,True,260.35614687427375,13,5,0.8636363636363636,3,N|O,False,,275.39,69.29385312572623,-69.29385312572623
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCC)C(=O)C12,325.15,aliphatic_hc,True,257.0667440631057,14,5,0.8695652173913043,3,N|O,False,,289.42,68.08325593689426,-68.08325593689426
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCCC)C(=O)C12,319.15,aliphatic_hc,True,254.08145106542835,15,5,0.875,3,N|O,False,,303.45,65.06854893457162,-65.06854893457162
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,323.15,aliphatic_hc,True,248.86877828054284,17,5,0.8846153846153846,3,N|O,False,,331.5,74.28122171945714,-74.28122171945714
[*]C=CC1CC([*])C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,435.15,fluoropolymer,True,279.2670837907841,14,5,0.8928571428571429,3,N|O,False,,375.27,155.88291620921586,-155.88291620921586
[*]C=CC1CC([*])C2C(=O)N(c3ccc(C)cc3)C(=O)C12,495.15,aromatic_hc,True,330.83169825622474,7,5,0.8571428571428572,3,N|O,False,,253.3,164.31830174377524,-164.31830174377524
[*]C=CC1CC([*])C2C(=O)N(c3cccc(C)c3)C(=O)C12,479.15,aromatic_hc,True,330.83169825622474,7,5,0.8571428571428572,3,N|O,False,,253.3,148.31830174377524,-148.31830174377524
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3)C(=O)C12,493.15,aromatic_hc,True,340.19575883714896,6,4,0.85,3,N|O,False,,239.27,152.95424116285102,-152.95424116285102
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3C)C(=O)C12,521.15,aromatic_hc,True,330.83169825622474,7,5,0.8571428571428572,3,N|O,False,,253.3,190.31830174377524,-190.31830174377524
[*]C=CC1CC([*])C2C=CCC12,326.15,aliphatic_hc,True,353.23661558476925,6,3,1.0,0,,False,,132.21,27.086615584769277,27.086615584769277
[*]C=CC1CC([*])CC1(C#N)CC,407.15,nitrile,True,428.60733183445296,6,5,1.0,0,,False,,147.22,21.457331834452987,21.457331834452987
[*]C=CC1CC([*])CC1(C#N)CCC,381.15,nitrile,True,408.0670768009526,7,5,1.0,0,,False,,161.25,26.9170768009526,26.9170768009526
[*]C=CC1CC([*])CC1(C#N)CCCC,360.15,nitrile,True,390.8144344601341,8,5,1.0,0,,False,,175.27,30.664434460134146,30.664434460134146
[*]C=CC1CC([*])CC1(C#N)C[Si](C)(C)C,401.15,nitrile,True,330.611509565336,8,5,0.9375,1,Si,False,,205.38,70.53849043466397,-70.53849043466397
[*]C=CC1CC([*])CC1(C#N)C[Si](C)(C)O[Si](C)(C)C,341.15,siloxane,True,274.02944922227147,9,5,0.95,1,Si,False,,279.53,67.12055077772851,-67.12055077772851
[*]C=CC1CC([*])CC1(C#N)[Si](C)(C)C,484.15,nitrile,True,340.73686961066113,7,4,0.9333333333333333,1,Si,False,,191.35,143.41313038933885,-143.41313038933885
[*]C=CC1CC([*])CC1(C#N)[Si](C)(C)O[Si](C)(C)C,361.15,siloxane,True,267.41492627257486,12,5,0.9473684210526316,1,Si,False,,265.51,93.73507372742512,-93.73507372742512
[*]C=CC1CC([*])CC1(C#N)[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,320.15,siloxane,True,235.52964729435308,13,5,0.9565217391304348,1,Si,False,,339.66,84.6203527056469,-84.6203527056469
[*]C=CC1CC([*])CC1(C#N)[Si](C)(C)[Si](C)(C)C,393.15,nitrile,True,280.554375445881,9,4,0.8888888888888888,2,Si,False,,249.51,112.59562455411896,-112.59562455411896
[*]C=CC1CC([*])CC1C#N,413.15,nitrile,True,486.7119252813279,4,3,1.0,0,,False,,119.17,73.56192528132794,73.56192528132794
[*]C=CC1CC([*])CC1C(=O)OC,338.15,polyester,True,324.5878588371345,5,4,1.0,0,,False,,152.19,13.562141162865487,-13.562141162865487
[*]C=CC1CC([*])CC1C(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,324.15,polyester,True,308.6117170330791,18,7,1.0,0,,False,,489.61,15.53828296692086,-15.53828296692086
[*]C=CC1CC([*])CC1C(=O)OCCNC(C)(C)C,302.15,polyester,True,323.1609948471201,11,7,1.0,0,,False,,237.34,21.010994847120116,21.010994847120116
[*]C=CC1CC([*])CC1C(=O)Oc1ccccc1,345.75,polyester,True,364.0368890714259,5,4,1.0,0,,False,,214.26,18.28688907142589,18.28688907142589
[*]C=CC1CC([*])CC1C1CC=CCC1,378.15,aliphatic_hc,True,330.4893652423876,9,3,1.0,0,,False,,174.29,47.6606347576124,-47.6606347576124
[*]C=CC1CC([*])CC1[Si](C)(C)C,386.15,aliphatic_hc,True,241.67368041361067,6,3,0.9230769230769231,1,Si,False,,166.34,144.4763195863893,-144.4763195863893
[*]C=CC1CC([*])CC1[Si](C)(C)C[Si](C)(C)C,297.15,aliphatic_hc,True,199.98071464806327,9,4,0.8823529411764706,2,Si,False,,238.52,97.16928535193671,-97.16928535193671
[*]C=CCC([*])C,238.15,aliphatic_hc,True,317.0921475652902,5,3,1.0,0,,False,,68.12,78.94214756529018,78.94214756529018
[*]C=CCC([*])COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,296.15,polyester,True,296.19124797406795,22,6,1.0,0,,False,,493.6,0.04124797406797143,0.04124797406797143
[*]C=CCC([*])OC,262.65,polyether,True,298.39035640409907,6,4,1.0,0,,False,,84.12,35.74035640409909,35.74035640409909
[*]C=CCS(=O)(=O)C([*])C,344.15,polysulfone,True,358.5910548931792,6,4,1.0,0,,False,,132.18,14.441054893179228,14.441054893179228
[*]C=CCS(=O)(=O)C([*])CC,343.25,polysulfone,True,342.6554773580648,7,4,1.0,0,,False,,146.21,0.5945226419352139,-0.5945226419352139
[*]C=CNc1cccc(S(=O)(=O)c2cccc(N/C=C/C(=O)c3cccc(C([*])=O)c3)c2)c1,488.15,polysulfone,True,508.1477867986107,12,5,0.9393939393939394,2,O,False,Alpha-methyl steric correction: 407→508 K (n_quat=1),430.49,19.99778679861072,19.99778679861072
[*]C=C[Ge](C=C[Si]([*])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,301.15,aromatic_hc,True,316.5682269577358,8,2,0.9375,2,Ge|Si,False,,461.2,15.41822695773584,15.41822695773584
[*]C=C[Ge]([*])(c1ccccc1)c1ccccc1,237.15,aromatic_hc,True,288.69730285533495,4,2,0.9411764705882353,1,Ge,False,,252.86,51.54730285533495,51.54730285533495
[*]C=C[Si]([*])(c1ccccc1)c1ccccc1,264.15,aromatic_hc,True,350.3955149374088,4,2,0.9411764705882353,1,Si,False,,208.34,86.24551493740881,86.24551493740881
[*]C=Cc1cc(C(C)C)c(/C=C/c2cc(OC)c(OCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)cc1C(C)C,358.15,polyether,True,298.64037528822445,31,5,1.0,0,,False,,628.85,59.50962471177553,-59.50962471177553
[*]C=Cc1cc(OC)c(C=Cc2cc(OC)c([*])cc2OCC(CC)CCCC)cc1OC,386.15,polyether,True,305.2784778673101,21,5,1.0,0,,False,,422.57,80.8715221326899,-80.8715221326899
[*]C=Cc1cc(OC)c(C=Cc2cc(OCC(CC)CCCC)c([*])cc2OC)cc1OC,383.15,polyether,True,305.27847786731013,21,5,1.0,0,,False,,422.57,77.87152213268985,-77.87152213268985
[*]C=Cc1cc(OC)c(OCCCCCCCCOc2c(OC)cc(/C=C/c3cc(CCCCCC)c([*])cc3CCCCCC)cc2OC)c(OC)c1,294.15,polyether,True,279.0976869954503,37,5,1.0,0,,False,,713.01,15.05231300454966,-15.05231300454966
[*]C=Cc1cc(OC)c([*])cc1OCC(CC)CCCC,339.15,polyether,True,288.8119918425974,14,5,1.0,0,,False,,260.38,50.338008157402555,-50.338008157402555
[*]C=Cc1cc(OC)c([*])cc1OCCC(C)CCCC(C)C,323.15,polyether,True,288.11050129840396,16,5,1.0,0,,False,,288.43,35.03949870159602,-35.03949870159602
[*]C=Cc1cc(OCC(CC)CCCC)c([*])cc1-c1ccc(F)c(C(F)(F)F)c1,395.15,fluoropolymer,True,287.94504072001547,18,7,1.0,0,,False,,392.44,107.20495927998451,-107.20495927998451
[*]C=Cc1cc(OCC(CC)CCCC)c([*])cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,436.15,polyether,True,326.20589381539094,19,5,0.9761904761904762,1,N,False,,533.71,109.94410618460904,-109.94410618460904
[*]C=Cc1cc(OCC(CC)CCCC)c([*])cc1OC,352.15,polyether,True,288.8119918425975,14,5,1.0,0,,False,,260.38,63.3380081574025,-63.3380081574025
[*]C=Cc1cc(OCC2CC3CC2C2CCCC32)c([*])cc1OC,447.15,polyether,True,306.6698154583178,12,6,1.0,0,,False,,296.41,140.48018454168215,-140.48018454168215
[*]C=Cc1cc(OCCC(C)CCCC(C)C)c([*])cc1OC,327.65,polyether,True,288.110501298404,16,5,1.0,0,,False,,288.43,39.53949870159596,-39.53949870159596
[*]C=Cc1cc(OCCCC)c([*])cc1OC,338.15,polyether,True,303.03178651679895,10,5,1.0,0,,False,,204.27,35.11821348320103,-35.11821348320103
[*]C=Cc1cc(OCCCCCC)c(/C=N/c2ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c3ccc(/N=C/c4cc(OCCCCCC)c(/C=C/c5cc(OCCCCCC)c([*])cc5OCCCCCC)cc4OCCCCCC)cc3)cc2)cc1OCCCCCC,287.45,polyester,True,270.2184132263119,69,6,0.9803921568627451,2,N,False,,1375.92,17.231586773688093,-17.231586773688093
[*]C=Cc1cc(OCCCCCC)c([*])cc1OC,333.15,polyether,True,289.68289837855053,12,5,1.0,0,,False,,232.32,43.467101621449444,-43.467101621449444
[*]C=Cc1cc(OCCCCCCCC)c([*])cc1OC,331.15,polyether,True,279.21052934783023,14,5,1.0,0,,False,,260.38,51.939470652169746,-51.939470652169746
[*]C=Cc1cc(OCCCCCCCCCCCC)c([*])cc1OC,309.15,polyether,True,263.8355688263267,18,5,1.0,0,,False,,316.49,45.314431173673256,-45.314431173673256
[*]C=Cc1cc(OCCc2ccccc2)c([*])cc1OC,394.15,polyether,True,347.9804845568797,9,5,1.0,0,,False,,252.31,46.169515443120304,-46.169515443120304
[*]C=Cc1ccc(-c2ccc(C=Cc3cc(CCCCCCCCCC)c([*])cc3CCCCCCCCCC)nc2)cn1,341.15,aromatic_hc,True,306.2787136294025,27,5,1.0,0,,False,,562.89,34.87128637059749,-34.87128637059749
[*]C=Cc1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(-c6ccc7c(c6)c6cc([*])ccc6n7CCCCCCCC)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,430.15,aromatic_hc,True,312.1110388221358,27,4,0.9014084507042254,7,C|N,False,,902.24,118.03896117786417,-118.03896117786417
[*]C=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc5c(c4)c4cc([*])ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,420.15,aromatic_hc,True,317.36530779473503,17,4,0.88,6,C|N,False,,624.83,102.78469220526495,-102.78469220526495
[*]C=Cc1ccc(/C=C(\Oc2ccccc2)c2ccc(/C(=C/c3ccc(C=Cc4cc(OC)c([*])cc4OC)cc3)c3ccc(Oc4ccccc4)cc3)cc2)cc1,448.15,polyether,True,392.6529178694118,21,5,1.0,0,,False,,728.89,55.49708213058818,-55.49708213058818
[*]C=Cc1ccc(/C=C/C(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1,503.15,polyamide,True,430.2833246155179,10,4,1.0,0,,False,,380.45,72.86667538448205,-72.86667538448205
[*]C=Cc1ccc(/C=C/C(=O)OCCN(CCOC([*])=O)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,393.15,polyester,True,311.7914938285575,14,5,0.925,3,N,False,,512.52,81.35850617144246,-81.35850617144246
[*]C=Cc1ccc(/C=C/C(=O)Oc2ccc(-c3ccc(OC([*])=O)cc3)cc2)cc1,516.15,polyester,True,388.17768222634817,9,3,1.0,0,,False,,368.39,127.97231777365181,-127.97231777365181
[*]C=Cc1ccc(/C=C/C(=O)Oc2ccc(OC([*])=O)cc2)cc1,483.15,polyester,True,383.18108727633523,8,3,1.0,0,,False,,292.29,99.96891272366474,-99.96891272366474
[*]C=Cc1ccc(/C=C/[Si](C)(C)c2ccc([Si]([*])(C)C)cc2)cc1,336.15,aromatic_hc,True,291.967159933122,10,3,0.9166666666666666,2,Si,False,,320.58,44.182840066877986,-44.182840066877986
[*]C=Cc1ccc(/C=C/[Si](C)(C)c2cccc([Si]([*])(C)C)c2)cc1,306.15,aromatic_hc,True,291.967159933122,10,3,0.9166666666666666,2,Si,False,,320.58,14.182840066877986,-14.182840066877986
[*]C=Cc1ccc(/C=C/[Si](C)(CCC(F)(F)F)c2ccc([Si]([*])(C)CCC(F)(F)F)cc2)cc1,328.85,fluoropolymer,True,253.8008220670529,20,6,0.9411764705882353,2,Si,False,,484.63,75.04917793294712,-75.04917793294712
[*]C=Cc1ccc(/C=C/[Si](C)(CCC(F)(F)F)c2cccc([Si]([*])(C)CCC(F)(F)F)c2)cc1,296.55,fluoropolymer,True,253.8008220670529,20,6,0.9411764705882353,2,Si,False,,484.63,42.749177932947106,-42.749177932947106
[*]C=Cc1ccc(/C=C/c2cc(OC)c(OCCCCCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)cc1,334.25,polyether,True,296.2736103436106,29,5,1.0,0,,False,,600.8,37.976389656389415,-37.976389656389415
[*]C=Cc1ccc(/C=C/c2cc(OC)c(OCCCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)cc1,341.65,polyether,True,301.35733017658896,27,5,1.0,0,,False,,572.74,40.29266982341102,-40.29266982341102
[*]C=Cc1ccc(/C=C/c2cc(OC)c(OCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)cc1,342.55,polyether,True,306.9647210880355,25,5,1.0,0,,False,,544.69,35.58527891196451,-35.58527891196451
[*]C=Cc1ccc(/C=C/c2cc(OC)c(OCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)cc1,363.15,polyether,True,313.18109144965274,23,5,1.0,0,,False,,516.63,49.96890855034724,-49.96890855034724
[*]C=Cc1ccc(/C=C/c2cc(OCCCCCCCC)c([*])cc2OCCCCCCCC)c2nsnc12,426.15,polyether,True,257.53372901514535,24,5,0.9230769230769231,3,N|S,False,,518.77,168.61627098485462,-168.61627098485462
[*]C=Cc1ccc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCOc4c(OC)cc([*])cc4OC)c(OC)c3)cc2)cc1,351.85,polyether,True,323.4264653135936,28,5,1.0,0,,False,,646.82,28.423534686406413,-28.423534686406413
[*]C=Cc1ccc(/C=C/c2ccc3c(c2)C(CCCCCCOc2ccc4ccc(=O)oc4c2)(CCCCCCOc2ccc4ccc(=O)oc4c2)c2cc([*])ccc2-3)cc1,377.15,polyether,True,288.2346237520183,24,5,0.8360655737704918,10,C|O,False,,780.96,88.91537624798167,-88.91537624798167
[*]C=Cc1ccc(/C=C/c2ccc3c(c2)Sc2cc([*])ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,440.15,polyether,True,318.6784488364907,22,6,0.9777777777777777,1,N,False,,585.86,121.47155116350928,-121.47155116350928
[*]C=Cc1ccc(/C=C/c2ccc3c(c2)Sc2cc([*])ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,428.15,polyether,True,263.05741308292465,21,6,0.8636363636363636,6,C|N|S,False,,591.89,165.09258691707532,-165.09258691707532
[*]C=Cc1ccc(C=CC(=O)Nc2ccc(Oc3ccc(NC([*])=O)cc3)cc2)cc1,478.15,polyamide,True,430.15645143154484,10,4,1.0,0,,False,,382.42,47.99354856845514,-47.99354856845514
[*]C=Cc1ccc(C=Cc2cc(OCCCCCCC)c([*])cc2OCCCCCCC)cc1,319.15,polyether,True,296.31478707864113,22,5,1.0,0,,False,,432.65,22.835212921358846,-22.835212921358846
[*]C=Cc1ccc(C=Cc2cc(OCCCCCCCCC)c([*])cc2OCCCCCCCCC)cc1,317.15,polyether,True,284.39548568201695,26,5,1.0,0,,False,,488.76,32.75451431798302,-32.75451431798302
[*]C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c([*])cc2OCCCCCCCCCCCC)cc1,311.15,polyether,True,270.893915010525,32,5,1.0,0,,False,,572.92,40.25608498947497,-40.25608498947497
[*]C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCCCCCC)c([*])cc2OCCCCCCCCCCCCCCCC)cc1,306.15,polyether,True,258.0517095925762,40,5,1.0,0,,False,,685.13,48.098290407423804,-48.098290407423804
[*]C=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3cc(OCC(CC)CCCC)c([*])cc3OC)cc2)cc1,420.15,polyether,True,338.28937333403775,19,5,0.9761904761904762,1,N,False,,529.72,81.86062666596223,-81.86062666596223
[*]C=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)cc2)cc1,347.15,polyether,True,311.50812294059835,26,5,0.9795918367346939,1,N,False,,627.91,35.64187705940162,-35.64187705940162
[*]C=Cc1ccc(OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(-c4ccc(C(=O)OCCCCCCCCCCOc5ccc(/C=C/C([*])=O)cc5)cc4)o3)cc2)cc1,331.15,polyester,True,285.6744296182373,33,6,0.9076923076923077,6,C|N|O,False,,853.07,45.47557038176268,-45.47557038176268
[*]C=Cc1ccc(OCCCCCCCCOC(=O)c2ccc(-c3nnc(-c4ccc(C(=O)OCCCCCCCCOc5ccc(/C=C/C([*])=O)cc5)cc4)o3)cc2)cc1,332.15,polyester,True,292.23512819322406,29,6,0.9016393442622951,6,C|N|O,False,,796.96,39.91487180677592,-39.91487180677592
[*]C=Cc1ccc(OCCCCCCCCOc2ccc(/C=C/c3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)cc2)cc1,403.15,polyether,True,283.69460833404315,35,5,1.0,0,,False,,681.01,119.45539166595682,-119.45539166595682
[*]C=Cc1ccc(OCCCCCCOC(=O)c2ccc(-c3nnc(-c4ccc(C(=O)OCCCCCCOc5ccc(/C=C/C([*])=O)cc5)cc4)o3)cc2)cc1,335.15,polyester,True,299.7895668911375,25,6,0.8947368421052632,6,C|N|O,False,,740.85,35.36043310886248,-35.36043310886248
[*]C=Cc1ccc(OCCCCCOc2ccc(/C=C/C(=O)OCCN(CCOC([*])=O)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,365.15,polyester,True,305.8980561792709,22,6,0.9433962264150944,3,N,False,,690.75,59.25194382072908,-59.25194382072908
[*]C=Cc1ccc(OCCOCCOCCOc2ccc(/C=C/c3cc(OC)c([*])cc3OC)c3ccccc23)c2ccccc12,352.65,polyether,True,266.6893154408017,21,5,0.8260869565217391,8,C,False,,588.7,85.96068455919828,-85.96068455919828
[*]C=Cc1ccc(Oc2cc3c4c(ccc5c6c(Oc7ccc(C=Cc8cc(OCCCCCCCC)c([*])cc8OCCCCCCCC)cc7)cc7c8c(ccc(c2c45)c86)C(=O)N(CCCCCCCC)C7=O)C(=O)N(CCCCCCCC)C3=O)cc1,376.15,polyether,True,263.20956559419363,49,6,0.8444444444444444,14,C|N|O,False,,1181.57,112.94043440580634,-112.94043440580634
[*]C=Cc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc([*])c6ccccc56)cc4)o3)cc2)cc1,486.15,polyether,True,295.5113490925511,8,3,0.7692307692307692,9,C|N|O,False,,480.52,190.6386509074489,-190.6386509074489
[*]C=Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,468.15,polyether,True,498.96780823770143,12,4,0.9777777777777777,1,O,False,Alpha-methyl steric correction: 399→499 K (n_quat=1),554.65,30.817808237701456,30.817808237701456
[*]C=Cc1ccc([*])cc1-c1c(OCC(CC)CCCC)ccc2cc(-c3ccccc3)ccc12,414.15,polyether,True,303.50872732063965,14,5,0.8857142857142857,4,C,False,,432.61,110.64127267936033,-110.64127267936033
[*]C=Cc1ccc([*])cc1-c1c(OCC(CC)CCCC)ccc2ccccc12,391.15,polyether,True,281.3393210269586,13,5,0.8620689655172413,4,C,False,,356.51,109.81067897304138,-109.81067897304138
[*]C=Cc1ccc([*])cc1-c1cc(OCCC(C)C)c(OCCC(C)C)cc1-c1ccccc1,437.15,polyether,True,333.8021565869666,17,5,1.0,0,,False,,426.6,103.34784341303339,-103.34784341303339
[*]C=Cc1ccc([*])cc1-c1ccc(OCC(CC)CCCC)c2ccccc12,408.15,polyether,True,281.3393210269585,13,5,0.8620689655172413,4,C,False,,356.51,126.81067897304149,-126.81067897304149
[*]C=Cc1ccc([*])cc1OCc1cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c1,500.15,polyether,True,287.57326319549264,26,5,1.0,0,,False,,492.74,212.57673680450733,-212.57673680450733
[*]C=Cc1ccc([*])cc1OCc1cc(OCc2cc(OCCC(C)CCCC(C)C)cc(OCCC(C)CCCC(C)C)c2)cc(OCc2cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c2)c1,496.15,polyether,True,281.5631708096005,52,5,1.0,0,,False,,989.48,214.5868291903995,-214.5868291903995
[*]C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,438.15,aromatic_hc,True,311.80895009851025,21,5,1.0,0,,False,,414.68,126.34104990148973,-126.34104990148973
[*]C=Cc1ccc2c(c1)C(CCCCCCOc1ccc3ccc(=O)oc3c1)(CCCCCCOc1ccc3ccc(=O)oc3c1)c1cc(C=Cc3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc([*])ccc3-4)ccc1-2,388.15,polyether,True,285.9087289882149,38,6,0.875,10,C|O,False,,1037.39,102.2412710117851,-102.2412710117851
[*]C=Cc1ccc2c(c1)Sc1cc([*])ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,402.15,polyether,True,299.13937993181975,19,6,0.972972972972973,1,N,False,,483.72,103.01062006818023,-103.01062006818023
[*]C=Cc1ccc2c3ccc(/C=C/c4sc([*])c(CC(CC)CCCC)c4CC(CC)CCCC)cc3n(CC(CC)CCCC)c2c1,333.15,aromatic_hc,True,244.32195155696286,30,4,0.875,6,C|N|S,False,,636.05,88.82804844303712,-88.82804844303712
[*]C=Cc1ccc2c3ccc(C=Cc4cc(OCC(CC)CCCC)c([*])cc4OCC(CC)CCCC)cc3n(CC(CC)CCCC)c2c1,334.15,polyether,True,292.13839565568753,33,5,0.9803921568627451,1,N,False,,662.01,42.011604344312445,-42.011604344312445
[*]C=Cc1ccc2c3ccc([*])cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,368.15,polyether,True,283.51231053910436,27,5,0.9777777777777777,1,N,False,,579.87,84.63768946089561,-84.63768946089561
[*]C=Cc1cccc(/C=C/[Si](C)(C)c2ccc([Si]([*])(C)C)cc2)c1,311.25,aromatic_hc,True,291.967159933122,10,3,0.9166666666666666,2,Si,False,,320.58,19.28284006687801,-19.28284006687801
[*]C=Cc1cccc(/C=C/[Si](C)(C)c2cccc([Si]([*])(C)C)c2)c1,301.85,aromatic_hc,True,291.967159933122,10,3,0.9166666666666666,2,Si,False,,320.58,9.882840066878032,-9.882840066878032
[*]C=Cc1cccc(/C=C/[Si](C)(CCC(F)(F)F)c2ccc([Si]([*])(C)CCC(F)(F)F)cc2)c1,307.65,fluoropolymer,True,253.8008220670529,20,6,0.9411764705882353,2,Si,False,,484.63,53.84917793294707,-53.84917793294707
[*]C=Cc1cccc(/C=C/[Si](C)(CCC(F)(F)F)c2cccc([Si]([*])(C)CCC(F)(F)F)c2)c1,282.65,fluoropolymer,True,253.8008220670529,20,6,0.9411764705882353,2,Si,False,,484.63,28.84917793294707,-28.84917793294707
[*]C=Cc1cccc(N2C(=O)c3ccc(C(=O)Nc4cccc(NC([*])=O)c4)cc3C2=O)c1,530.65,polyimide,True,408.89006133350904,9,4,0.9090909090909091,3,N|O,False,,409.4,121.75993866649094,-121.75993866649094
[*]C=Cc1nc(/C=C/c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc([*])ccc2-3)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,451.15,nitrile,True,398.8169922925254,27,7,0.9838709677419355,1,N,False,,781.06,52.333007707474565,-52.333007707474565
